min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,7,1.0,0.0,0,X-H,0.0,1.0,0.4,2016
2.0,3.0,4.0,3.19,3.6,2,4.01,1.0,6,4.0,2.0,2,V-B,4.0,4.0,0.66,2016
0.0,0.0,1.0,-0.1,1.5,2,3.1,1.0,13,9.0,0.0,0,T-H,1.0,9.0,2.58,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,13,1.0,0.0,0,U-N,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
1.0,1.0,2.0,1.02,1.3,2,1.58,1.0,10,2.0,1.0,1,X-J,1.0,2.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,W-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
5.0,5.0,6.0,5.43,5.8,2,6.17,1.0,6,7.0,5.0,7,U-A,6.0,7.0,0.6,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,1,V-E,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,14,1.0,0.0,0,X-E,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,13,2.0,0.0,0,Y-S,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,9,2.0,0.0,1,T-E,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,9,1.0,0.0,0,T-N,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.14,0.7,2,1.26,1.0,13,3.0,0.0,0,U-I,0.0,3.0,0.9,2016
0.0,1.0,2.0,0.66,1.5,2,2.34,1.0,7,5.0,0.0,2,T-I,1.0,5.0,1.36,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,2,1.0,0.0,0,T-I,0.0,1.0,0.3,2016
45.0,49.0,55.0,49.38,52.3,2,55.22,6.0,3,60.0,45.0,54,T-B,51.0,60.0,4.71,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,Y-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,2,1.05,0.0,5,1.0,0.0,1,U-F,1.0,1.0,0.4,2016
28.0,28.0,29.0,28.1,28.6,2,29.1,1.0,8,30.0,28.0,22,U-B,28.0,30.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
3.0,4.0,5.0,3.81,4.8,2,5.79,1.0,10,9.0,3.0,2,T-E,4.0,9.0,1.6,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,-2,1.0,0.0,1,U-Q,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,14,1.0,0.0,0,W-J,0.0,1.0,0.3,2016
0.0,0.0,2.0,0.38,1.0,2,1.62,2.0,6,3.0,0.0,0,Y-H,1.0,3.0,1.0,2016
2.0,2.0,2.0,1.83,2.4,2,2.97,0.0,6,5.0,2.0,3,T-F,2.0,5.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,X-Q,0.0,0.0,0.0,2016
0.0,0.0,4.0,0.5,2.1,2,3.7,4.0,-1,8.0,0.0,2,T-P,1.0,8.0,2.59,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,4,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,12,1.0,0.0,1,Y-J,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,W-B,0.0,0.0,0.0,2016
1.0,2.0,2.0,1.71,1.9,2,2.09,0.0,8,2.0,1.0,1,X-H,2.0,2.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
4.0,4.0,4.0,4.0,4.0,2,4.0,0.0,11,4.0,4.0,3,Y-L,4.0,4.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,U-I,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.1,0.4,2,0.7,1.0,14,1.0,0.0,0,W-B,0.0,1.0,0.49,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,19,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,1,T-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,15,1.0,0.0,0,W-J,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,5,1.0,0.0,0,T-I,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
1.0,1.0,1.0,0.91,1.1,2,1.29,0.0,9,2.0,1.0,1,T-H,1.0,2.0,0.3,2016
4.0,5.0,5.0,4.71,4.9,2,5.09,0.0,9,5.0,4.0,6,T-A,5.0,5.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,13,1.0,0.0,0,X-A,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.7,2,1.32,1.0,13,3.0,0.0,0,T-J,0.0,3.0,1.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,13,1.0,0.0,0,V-A,0.0,1.0,0.3,2016
19.0,19.0,21.0,19.45,20.0,2,20.55,2.0,4,21.0,19.0,27,T-A,20.0,21.0,0.89,2016
0.0,1.0,2.0,0.9,1.3,2,1.7,1.0,3,2.0,0.0,1,T-L,1.0,2.0,0.64,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,W-I,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.34,0.8,2,1.26,1.0,15,2.0,0.0,0,Y-B,1.0,2.0,0.75,2016
1.0,2.0,3.0,2.08,2.5,2,2.92,1.0,5,3.0,1.0,6,T-E,3.0,3.0,0.67,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.0,0.9,2,1.8,1.0,13,5.0,0.0,3,U-C,0.0,5.0,1.45,2016
0.0,0.0,2.0,0.81,1.5,2,2.19,2.0,14,3.0,0.0,1,T-J,2.0,3.0,1.12,2016
0.0,0.0,0.0,-0.14,0.5,2,1.14,0.0,5,3.0,0.0,1,U-I,0.0,3.0,1.02,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,8,1.0,1.0,0,U-I,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,1,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.52,0.6,2,1.72,0.0,4,6.0,0.0,0,Y-K,0.0,6.0,1.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,X-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,12,1.0,0.0,1,Y-F,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,13,2.0,0.0,0,X-G,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.52,1.0,2,1.48,2.0,13,2.0,0.0,4,X-N,1.0,2.0,0.77,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,T-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,14,1.0,0.0,0,W-N,0.0,1.0,0.3,2016
0.0,0.0,1.0,-0.09,0.7,2,1.49,1.0,14,4.0,0.0,1,T-N,0.0,4.0,1.27,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.34,0.4,2,1.14,0.0,9,4.0,0.0,0,W-D,0.0,4.0,1.2,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
5.0,5.0,7.0,5.4,6.1,2,6.8,2.0,1,8.0,5.0,13,T-F,6.0,8.0,1.14,2016
0.0,0.0,3.0,0.53,1.5,2,2.47,3.0,-1,5.0,0.0,2,W-Q,1.0,5.0,1.57,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,2,U-Q,0.0,0.0,0.0,2016
2.0,3.0,5.0,3.29,4.2,2,5.11,2.0,11,7.0,2.0,7,X-N,4.0,7.0,1.47,2016
0.0,0.0,1.0,0.14,0.9,2,1.66,1.0,2,4.0,0.0,0,U-G,0.0,4.0,1.22,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,0,W-S,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.0,0.9,2,1.8,1.0,15,5.0,0.0,0,W-L,0.0,5.0,1.45,2016
2.0,4.0,6.0,4.08,5.0,2,5.92,2.0,6,7.0,2.0,5,X-A,5.0,7.0,1.48,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,16,1.0,0.0,1,V-N,0.0,1.0,0.4,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,T-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.03,0.6,2,1.23,1.0,5,3.0,0.0,0,X-E,0.0,3.0,1.02,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,14,1.0,0.0,0,V-H,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.08,0.5,2,0.92,1.0,12,2.0,0.0,0,U-G,0.0,2.0,0.67,2016
0.0,0.0,2.0,0.25,0.9,2,1.55,2.0,13,3.0,0.0,0,Y-H,0.0,3.0,1.04,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
4.0,4.0,4.0,4.0,4.0,2,4.0,0.0,6,4.0,4.0,0,U-I,4.0,4.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,T-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,X-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,1,U-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,16,1.0,0.0,0,W-J,0.0,1.0,0.3,2016
0.0,1.0,3.0,1.08,1.8,2,2.52,2.0,7,4.0,0.0,1,U-L,1.0,4.0,1.17,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-O,0.0,0.0,0.0,2016
5.0,5.0,5.0,5.0,5.0,2,5.0,0.0,10,5.0,5.0,3,V-B,5.0,5.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,5,1.0,0.0,0,U-G,0.0,1.0,0.3,2016
4.0,5.0,6.0,5.19,5.6,2,6.01,1.0,7,6.0,4.0,4,V-A,6.0,6.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,2,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,T-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,T-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.03,0.6,2,1.17,1.0,12,3.0,0.0,0,U-H,0.0,3.0,0.92,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,12,2.0,0.0,0,W-E,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-B,0.0,0.0,0.0,2016
4.0,6.0,6.0,5.3,5.7,2,6.1,0.0,9,6.0,4.0,3,V-B,6.0,6.0,0.64,2016
0.0,0.0,3.0,0.51,1.3,2,2.09,3.0,12,3.0,0.0,3,Y-L,1.0,3.0,1.27,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,0,1.0,0.0,0,T-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,13,1.0,0.0,0,V-R,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,11,1.0,0.0,0,W-E,0.0,1.0,0.3,2016
2.0,2.0,2.0,2.0,2.0,2,2.0,0.0,11,2.0,2.0,3,U-F,2.0,2.0,0.0,2016
29.0,35.0,37.0,33.66,35.4,2,37.14,2.0,9,39.0,29.0,38,T-B,36.0,39.0,2.8,2016
0.0,0.0,2.0,0.56,1.7,2,2.84,2.0,13,6.0,0.0,1,U-H,1.0,6.0,1.85,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
58.0,59.0,63.0,59.76,61.0,2,62.24,4.0,4,64.0,58.0,59,T-B,61.0,64.0,2.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,1,2.0,0.0,0,V-A,0.0,2.0,0.6,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,12,1.0,0.0,0,Y-D,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,V-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,U-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,0,X-S,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,U-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.07,0.5,2,1.07,1.0,12,3.0,0.0,0,U-D,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,0,1.0,0.0,0,T-I,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,-2,1.0,0.0,0,T-A,0.0,1.0,0.3,2016
36.0,43.0,49.0,41.61,44.6,2,47.59,6.0,6,51.0,36.0,37,T-B,45.0,51.0,4.82,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-C,0.0,0.0,0.0,2016
2.0,3.0,3.0,2.71,2.9,2,3.09,0.0,11,3.0,2.0,1,W-B,3.0,3.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,13,2.0,0.0,0,V-K,0.0,2.0,0.64,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,T-D,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
11.0,12.0,18.0,12.99,15.2,2,17.41,6.0,5,23.0,11.0,25,U-B,15.0,23.0,3.57,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,U-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,T-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,2,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,-1,1.0,0.0,0,X-F,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,0,Y-N,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.1,0.4,2,0.9,0.0,12,2.0,0.0,0,U-F,0.0,2.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,V-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,T-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
74.0,79.0,85.0,78.85,81.5,2,84.15,6.0,2,87.0,74.0,68,T-B,82.0,87.0,4.27,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,13,2.0,0.0,0,T-E,0.0,2.0,0.66,2016
1.0,1.0,2.0,1.1,1.6,2,2.1,1.0,4,3.0,1.0,2,X-B,1.0,3.0,0.8,2016
3.0,4.0,6.0,4.17,5.0,2,5.83,2.0,9,7.0,3.0,5,X-D,5.0,7.0,1.34,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,14,1.0,0.0,0,Y-J,0.0,1.0,0.4,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,0,2.0,0.0,0,Y-K,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,1,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,3,1.0,0.0,1,U-F,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.4,1.1,2,1.8,2.0,12,3.0,0.0,1,T-I,1.0,3.0,1.14,2016
0.0,0.0,1.0,0.19,0.5,2,0.81,1.0,12,1.0,0.0,0,V-I,0.0,1.0,0.5,2016
0.0,1.0,6.0,1.98,3.4,2,4.82,5.0,12,7.0,0.0,1,W-B,3.0,7.0,2.29,2016
14.0,15.0,17.0,15.0,16.2,2,17.4,2.0,2,20.0,14.0,19,T-A,15.0,20.0,1.94,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,T-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,U-E,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,14,1.0,0.0,0,V-B,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,T-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,9,1.0,0.0,0,V-E,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,5,1.0,0.0,0,V-R,0.0,1.0,0.3,2016
