min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,Y-L,0.0,1.0,0.03,2016
1.0,4.0,5.0,4.49,4.54,2,4.58,1.0,11,5.0,3.0,5,T-A,5.0,6.0,0.74,2016
0.0,0.0,0.0,0.0,0.02,2,0.03,0.0,2,0.0,0.0,0,U-R,0.0,7.0,0.24,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-E,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,T-G,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-1,0.0,0.0,0,V-R,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,10,0.0,0.0,0,W-A,0.0,3.0,0.15,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-I,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.09,0.12,2,0.15,0.0,10,1.0,0.0,0,T-D,0.0,3.0,0.43,2016
0.0,0.0,0.0,0.05,0.07,2,0.08,0.0,16,1.0,0.0,0,V-S,0.0,1.0,0.25,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,0,0.0,0.0,0,T-L,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,2,0.0,0.0,0,X-O,0.0,2.0,0.16,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,10,0.0,0.0,0,W-G,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,4,0.0,0.0,0,Y-H,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,3,0.0,0.0,0,X-H,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.09,0.11,2,0.14,0.0,6,1.0,0.0,0,Y-A,0.0,3.0,0.37,2016
4.0,9.0,12.0,10.66,10.81,2,10.95,3.0,12,15.0,6.0,7,U-B,11.0,18.0,2.31,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,V-F,0.0,1.0,0.07,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,2,W-S,0.0,2.0,0.07,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,X-C,0.0,2.0,0.1,2016
0.0,2.0,3.0,2.15,2.21,2,2.26,1.0,13,3.0,0.0,2,Y-L,2.0,4.0,0.9,2016
0.0,0.0,0.0,0.16,0.18,2,0.21,0.0,16,1.0,0.0,0,U-S,0.0,2.0,0.41,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,T-K,0.0,2.0,0.11,2016
0.0,2.0,4.0,3.44,3.55,2,3.66,2.0,2,8.0,1.0,1,T-J,3.0,12.0,1.74,2016
0.0,0.0,1.0,0.46,0.52,2,0.57,1.0,7,3.0,0.0,0,X-R,0.0,8.0,0.87,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,11,0.0,0.0,0,V-G,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,T-C,0.0,1.0,0.05,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,12,0.0,0.0,0,Y-I,0.0,2.0,0.07,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,U-J,0.0,3.0,0.12,2016
0.0,0.0,2.0,1.08,1.17,2,1.25,2.0,-1,5.0,0.0,0,V-A,1.0,9.0,1.34,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,Y-C,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,3,0.0,0.0,0,X-K,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,10,0.0,0.0,0,W-I,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.36,0.4,2,0.44,1.0,15,2.0,0.0,0,U-A,0.0,2.0,0.61,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,8,1.0,0.0,0,U-D,0.0,4.0,0.25,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,10,0.0,0.0,0,Y-H,0.0,1.0,0.07,2016
0.0,0.0,1.0,0.65,0.72,2,0.79,1.0,1,4.0,0.0,0,T-K,0.0,8.0,1.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,U-D,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,7,0.0,0.0,0,T-M,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,4,0.0,0.0,0,X-J,0.0,1.0,0.09,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,X-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,Y-R,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,W-P,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,1,0.0,0.0,0,W-A,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,X-A,0.0,3.0,0.13,2016
0.0,0.0,1.0,0.75,0.81,2,0.87,1.0,7,3.0,0.0,0,X-I,1.0,5.0,0.96,2016
0.0,1.0,2.0,1.46,1.53,2,1.61,1.0,6,5.0,0.0,0,Y-L,1.0,8.0,1.26,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,1,U-G,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,X-L,0.0,4.0,0.17,2016
0.0,1.0,1.0,0.97,0.98,2,0.99,0.0,6,1.0,0.0,2,X-E,1.0,2.0,0.17,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,T-O,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,2,0.0,0.0,0,U-K,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,W-R,0.0,1.0,0.08,2016
3.0,10.0,14.0,12.06,12.26,2,12.45,4.0,4,19.0,7.0,24,U-B,12.0,25.0,3.19,2016
0.0,1.0,4.0,2.7,2.84,2,2.97,3.0,-1,7.0,0.0,2,Y-F,3.0,16.0,2.11,2016
0.0,0.0,0.0,0.03,0.05,2,0.07,0.0,10,1.0,0.0,0,V-I,0.0,2.0,0.27,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,U-C,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,T-J,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,W-G,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-F,0.0,2.0,0.11,2016
0.0,1.0,1.0,0.89,0.91,2,0.93,0.0,3,1.0,0.0,4,U-I,1.0,3.0,0.33,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-N,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.07,0.09,2,0.11,0.0,2,1.0,0.0,0,Y-E,0.0,3.0,0.34,2016
0.0,0.0,2.0,0.96,1.03,2,1.1,2.0,12,4.0,0.0,7,X-N,1.0,7.0,1.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,V-M,0.0,2.0,0.09,2016
0.0,4.0,7.0,5.29,5.41,2,5.54,3.0,11,9.0,1.0,3,X-E,5.0,12.0,2.04,2016
2.0,6.0,8.0,7.21,7.32,2,7.42,2.0,1,11.0,4.0,12,Y-B,7.0,15.0,1.71,2016
0.0,0.0,1.0,0.51,0.54,2,0.57,1.0,14,1.0,0.0,1,X-N,1.0,2.0,0.5,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,X-M,0.0,2.0,0.07,2016
0.0,1.0,3.0,2.18,2.27,2,2.36,2.0,15,5.0,0.0,1,T-A,2.0,5.0,1.45,2016
0.0,3.0,5.0,3.82,3.89,2,3.96,2.0,6,5.0,2.0,5,Y-F,4.0,7.0,1.07,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,9,0.0,0.0,0,V-F,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,X-G,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,W-D,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,12,0.0,0.0,1,X-E,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,X-D,0.0,3.0,0.15,2016
0.0,2.0,3.0,2.54,2.61,2,2.67,1.0,10,5.0,1.0,2,T-H,2.0,8.0,1.06,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,V-H,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,19,1.0,0.0,0,T-S,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,U-L,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,3,0.0,0.0,0,T-O,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,3,0.0,0.0,0,V-I,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,V-F,0.0,1.0,0.08,2016
0.0,2.0,2.0,1.69,1.73,2,1.77,0.0,11,2.0,0.0,1,U-K,2.0,4.0,0.63,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,1,0.0,0.0,0,W-R,0.0,1.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,1,U-K,0.0,3.0,0.14,2016
0.0,0.0,0.0,0.03,0.05,2,0.07,0.0,-1,1.0,0.0,0,U-Q,0.0,3.0,0.27,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,3,0.0,0.0,0,Y-H,0.0,2.0,0.12,2016
6.0,9.0,9.0,9.01,9.04,2,9.06,0.0,8,10.0,8.0,14,U-A,9.0,13.0,0.4,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,V-N,0.0,1.0,0.08,2016
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,W-F,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,4,0.0,0.0,1,U-H,0.0,4.0,0.18,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-H,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,5,0.0,0.0,0,V-J,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,7,0.0,0.0,0,W-M,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,9,0.0,0.0,0,W-I,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.07,0.09,2,0.11,0.0,8,1.0,0.0,0,T-D,0.0,3.0,0.36,2016
0.0,1.0,1.0,1.22,1.26,2,1.3,0.0,5,3.0,0.0,0,T-K,1.0,7.0,0.69,2016
12.0,17.0,17.0,16.94,16.96,2,16.98,0.0,9,17.0,16.0,23,U-B,17.0,19.0,0.34,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,X-G,0.0,3.0,0.15,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,V-K,0.0,4.0,0.15,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-M,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,11,1.0,0.0,0,Y-J,0.0,2.0,0.21,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,2.0,1.06,1.15,2,1.24,2.0,3,5.0,0.0,0,U-R,1.0,10.0,1.41,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,3,0.0,0.0,0,T-R,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,0,W-J,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.1,0.13,2,0.15,0.0,12,2.0,0.0,2,T-N,0.0,4.0,0.44,2016
0.0,4.0,4.0,3.79,3.83,2,3.87,0.0,6,4.0,2.0,3,T-E,4.0,5.0,0.6,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,1,0.0,0.0,0,V-O,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.05,0.07,2,0.08,0.0,8,1.0,0.0,0,U-J,0.0,3.0,0.29,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,5,0.0,0.0,0,V-K,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,1,0.0,0.0,0,U-G,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,2,0.0,0.0,0,Y-G,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,W-R,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.05,0.07,2,0.09,0.0,2,1.0,0.0,0,U-E,0.0,5.0,0.33,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,7,1.0,0.0,0,V-G,0.0,2.0,0.2,2016
0.0,1.0,1.0,0.89,0.91,2,0.93,0.0,8,1.0,0.0,0,Y-J,1.0,2.0,0.34,2016
5.0,10.0,11.0,10.49,10.59,2,10.69,1.0,8,14.0,7.0,23,T-A,11.0,21.0,1.65,2016
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,0,0.0,0.0,0,T-H,0.0,3.0,0.11,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,8,1.0,0.0,0,U-G,0.0,2.0,0.18,2016
0.0,0.0,0.0,0.09,0.11,2,0.14,0.0,0,1.0,0.0,0,V-F,0.0,2.0,0.37,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,T-S,0.0,0.0,0.0,2016
4.0,8.0,8.0,7.92,7.95,2,7.98,0.0,2,9.0,7.0,6,Y-B,8.0,12.0,0.48,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,W-N,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,2,0.0,0.0,1,V-I,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,7,1.0,0.0,0,V-L,0.0,5.0,0.33,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,5,0.0,0.0,0,X-H,0.0,2.0,0.14,2016
0.0,1.0,4.0,2.46,2.58,2,2.69,3.0,6,7.0,0.0,0,T-L,2.0,13.0,1.89,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,U-G,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,5,0.0,0.0,0,U-O,0.0,2.0,0.11,2016
0.0,2.0,2.0,1.79,1.82,2,1.86,0.0,5,2.0,0.0,4,T-L,2.0,6.0,0.55,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,T-D,0.0,1.0,0.07,2016
33.0,51.0,62.0,55.95,56.48,2,57.01,11.0,0,75.0,41.0,49,T-B,56.0,88.0,8.55,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-R,0.0,1.0,0.04,2016
0.0,0.0,1.0,0.7,0.73,2,0.76,1.0,13,1.0,0.0,1,T-G,1.0,2.0,0.45,2016
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,5,1.0,0.0,0,X-I,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,W-K,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.07,0.09,2,0.11,0.0,8,1.0,0.0,0,U-E,0.0,3.0,0.34,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,T-P,0.0,2.0,0.17,2016
2.0,7.0,10.0,8.75,8.89,2,9.03,3.0,11,13.0,5.0,6,X-B,9.0,17.0,2.26,2016
0.0,0.0,0.0,0.09,0.11,2,0.14,0.0,8,1.0,0.0,1,X-I,0.0,7.0,0.44,2016
0.0,0.0,0.0,0.03,0.05,2,0.06,0.0,8,1.0,0.0,0,Y-A,0.0,2.0,0.22,2016
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,7,1.0,0.0,0,U-D,0.0,3.0,0.22,2016
0.0,2.0,2.0,1.84,1.87,2,1.9,0.0,10,2.0,0.0,6,X-N,2.0,5.0,0.45,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-1,0.0,0.0,0,X-A,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,11,0.0,0.0,0,Y-E,0.0,3.0,0.24,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,X-C,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,9,0.0,0.0,0,V-N,0.0,2.0,0.09,2016
0.0,0.0,1.0,0.76,0.82,2,0.88,1.0,7,3.0,0.0,0,X-E,1.0,4.0,0.96,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,13,0.0,0.0,0,X-K,0.0,2.0,0.08,2016
0.0,5.0,8.0,6.41,6.58,2,6.75,3.0,-1,12.0,2.0,13,U-B,6.0,17.0,2.72,2016
0.0,0.0,0.0,0.21,0.24,2,0.28,0.0,-1,2.0,0.0,0,U-F,0.0,4.0,0.56,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,V-J,0.0,2.0,0.13,2016
0.0,0.0,1.0,0.31,0.35,2,0.39,1.0,11,2.0,0.0,1,T-N,0.0,4.0,0.62,2016
0.0,1.0,1.0,0.92,0.93,2,0.95,0.0,9,1.0,0.0,0,Y-H,1.0,2.0,0.29,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,W-R,0.0,1.0,0.07,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,X-M,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,T-D,0.0,1.0,0.07,2016
0.0,1.0,4.0,2.61,2.75,2,2.88,3.0,-2,8.0,0.0,1,U-P,2.0,13.0,2.16,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,11,0.0,0.0,0,Y-K,0.0,4.0,0.19,2016
1.0,4.0,4.0,4.11,4.16,2,4.21,0.0,13,6.0,3.0,0,U-R,4.0,13.0,0.86,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,13,0.0,0.0,0,W-H,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,X-F,0.0,2.0,0.13,2016
21.0,27.0,30.0,28.37,28.48,2,28.6,3.0,11,31.0,24.0,33,T-B,29.0,31.0,1.82,2016
0.0,0.0,1.0,0.34,0.38,2,0.43,1.0,7,2.0,0.0,0,T-C,0.0,4.0,0.73,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,2,0.0,0.0,0,V-E,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.19,0.23,2,0.26,0.0,10,2.0,0.0,0,T-K,0.0,6.0,0.62,2016
0.0,0.0,0.0,-0.0,0.01,2,0.02,0.0,2,0.0,0.0,0,U-F,0.0,4.0,0.15,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,10,0.0,0.0,0,V-D,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,5,0.0,0.0,0,W-J,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.02,0.04,2,0.06,0.0,9,0.0,0.0,0,W-N,0.0,5.0,0.31,2016
0.0,0.0,2.0,1.05,1.13,2,1.21,2.0,1,4.0,0.0,1,T-J,1.0,7.0,1.3,2016
5.0,11.0,13.0,11.75,11.84,2,11.94,2.0,10,14.0,8.0,8,T-A,12.0,17.0,1.51,2016
34.0,41.0,44.0,42.29,42.45,2,42.61,3.0,7,47.0,37.0,47,T-B,42.0,54.0,2.63,2016
0.0,0.0,1.0,0.69,0.72,2,0.74,1.0,13,1.0,0.0,0,T-K,1.0,1.0,0.45,2016
0.0,2.0,3.0,2.14,2.19,2,2.24,1.0,9,4.0,0.0,4,X-J,2.0,5.0,0.81,2016
0.0,2.0,2.0,1.71,1.74,2,1.78,0.0,5,2.0,0.0,3,Y-F,2.0,5.0,0.55,2016
0.0,2.0,2.0,1.86,1.89,2,1.92,0.0,4,2.0,0.0,1,U-R,2.0,5.0,0.44,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,U-K,0.0,3.0,0.14,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,U-C,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,2,V-J,0.0,2.0,0.14,2016
0.0,0.0,2.0,0.99,1.07,2,1.15,2.0,7,4.0,0.0,0,V-J,1.0,13.0,1.35,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,7,1.0,0.0,0,T-D,0.0,2.0,0.22,2016
0.0,0.0,0.0,0.08,0.09,2,0.11,0.0,15,1.0,0.0,1,Y-M,0.0,1.0,0.29,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,Y-K,0.0,2.0,0.11,2016
0.0,2.0,2.0,1.97,1.99,2,2.0,0.0,10,2.0,2.0,4,Y-F,2.0,5.0,0.21,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-B,0.0,1.0,0.03,2016
0.0,0.0,2.0,0.98,1.03,2,1.09,2.0,14,2.0,0.0,3,Y-L,1.0,5.0,0.87,2016
0.0,1.0,1.0,0.96,0.98,2,0.99,0.0,8,1.0,0.0,0,T-C,1.0,3.0,0.22,2016
0.0,3.0,5.0,4.13,4.21,2,4.3,2.0,11,6.0,1.0,8,X-R,4.0,7.0,1.35,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,3,T-H,0.0,2.0,0.09,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,X-H,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.45,0.51,2,0.57,1.0,8,3.0,0.0,3,X-N,0.0,9.0,1.0,2016
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,10,1.0,0.0,0,U-G,0.0,4.0,0.24,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,5,0.0,0.0,0,W-R,0.0,2.0,0.13,2016
35.0,42.0,46.0,43.76,43.95,2,44.14,4.0,5,50.0,38.0,58,T-B,44.0,55.0,3.03,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,0,W-I,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,3,0.0,0.0,0,V-F,0.0,1.0,0.09,2016
0.0,1.0,2.0,1.63,1.68,2,1.72,1.0,9,3.0,0.0,2,X-A,2.0,5.0,0.7,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-M,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,0,1.0,0.0,0,V-K,0.0,2.0,0.25,2016
0.0,0.0,0.0,0.03,0.05,2,0.06,0.0,0,1.0,0.0,0,V-I,0.0,2.0,0.23,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,2,U-M,0.0,1.0,0.05,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,U-D,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-F,0.0,2.0,0.13,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,W-G,0.0,2.0,0.08,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-K,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,T-I,0.0,2.0,0.1,2016
0.0,2.0,2.0,1.83,1.86,2,1.89,0.0,10,2.0,0.0,0,V-A,2.0,4.0,0.49,2016
0.0,2.0,2.0,1.84,1.86,2,1.89,0.0,9,2.0,0.0,1,T-C,2.0,3.0,0.45,2016
0.0,0.0,0.0,0.04,0.05,2,0.07,0.0,13,1.0,0.0,0,Y-J,0.0,3.0,0.28,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,2,0.0,0.0,0,W-I,0.0,3.0,0.12,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,Y-E,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,V-G,0.0,3.0,0.17,2016
