min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,2.0,0.61,1.4,1,2.19,2.0,9,4.0,0.0,0,Y-E,1.0,4.0,1.28,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-I,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.3,1.6,1,1.9,1.0,7,2.0,1.0,2,V-B,2.0,2.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
13.0,15.0,19.0,15.56,17.0,1,18.44,4.0,1,21.0,13.0,12,U-A,17.0,21.0,2.32,2017
4.0,6.0,6.0,5.45,6.0,1,6.55,0.0,8,8.0,4.0,1,V-B,6.0,8.0,0.89,2017
0.0,4.0,7.0,3.66,5.4,1,7.14,3.0,0,9.0,0.0,3,T-F,6.0,9.0,2.8,2017
0.0,0.0,1.0,0.19,0.6,1,1.01,1.0,12,2.0,0.0,0,U-N,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,1,U-G,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,14,2.0,0.0,0,X-S,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,Y-D,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,14,3.0,0.0,3,T-S,0.0,3.0,0.9,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,Y-R,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,11,1.0,0.0,0,V-M,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,3,T-S,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.14,1.9,1,2.66,1.0,2,5.0,1.0,2,Y-A,1.0,5.0,1.22,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,T-L,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.0,0.5,1,1.0,1.0,14,2.0,0.0,4,T-R,0.0,2.0,0.81,2017
28.0,40.0,46.0,37.87,42.3,1,46.73,6.0,8,52.0,28.0,42,T-B,44.0,52.0,7.14,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,1,U-H,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,10,3.0,0.0,0,T-J,0.0,3.0,0.9,2017
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,13,1.0,0.0,0,U-E,0.0,1.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,11,1.0,0.0,2,U-H,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,W-I,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.08,0.7,1,1.32,1.0,12,3.0,0.0,1,T-E,0.0,3.0,1.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,1,U-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.5,1,0.81,1.0,12,1.0,0.0,0,T-K,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,X-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-R,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.25,0.9,1,1.55,2.0,13,3.0,0.0,0,U-L,0.0,3.0,1.04,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-I,0.0,0.0,0.0,2017
0.0,3.0,3.0,2.13,2.8,1,3.47,0.0,11,4.0,0.0,2,T-I,3.0,4.0,1.08,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-C,0.0,0.0,0.0,2017
0.0,2.0,3.0,1.52,2.1,1,2.68,1.0,9,3.0,0.0,5,U-L,2.0,3.0,0.94,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,0.0,3.0,0.82,2.0,1,3.18,3.0,3,5.0,0.0,3,X-A,2.0,5.0,1.9,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,1,W-S,0.0,0.0,0.0,2017
1.0,7.0,8.0,5.24,7.2,1,9.16,1.0,5,14.0,1.0,10,T-F,7.0,14.0,3.16,2017
1.0,3.0,6.0,2.88,4.1,1,5.32,3.0,8,7.0,1.0,6,X-B,3.0,7.0,1.97,2017
0.0,0.0,2.0,0.4,1.1,1,1.8,2.0,13,3.0,0.0,0,X-D,1.0,3.0,1.14,2017
0.0,0.0,2.0,0.38,1.2,1,2.02,2.0,4,4.0,0.0,3,X-A,1.0,4.0,1.33,2017
4.0,10.0,21.0,10.67,15.2,1,19.73,11.0,-1,30.0,4.0,6,U-A,14.0,30.0,7.3,2017
1.0,3.0,6.0,2.62,4.1,1,5.58,3.0,10,8.0,1.0,1,X-D,3.0,8.0,2.39,2017
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,1,3.0,0.0,0,W-K,0.0,3.0,0.9,2017
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,17,1.0,0.0,3,T-S,0.0,1.0,0.4,2017
0.0,0.0,1.0,0.0,0.5,1,1.0,1.0,0,2.0,0.0,0,Y-I,0.0,2.0,0.81,2017
0.0,1.0,6.0,1.84,4.0,1,6.16,5.0,0,12.0,0.0,0,T-Q,3.0,12.0,3.49,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,X-B,0.0,1.0,0.4,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,W-D,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-C,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,11,2.0,0.0,3,U-N,0.0,2.0,0.67,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,1,X-H,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,1,W-R,0.0,0.0,0.0,2017
0.0,0.0,3.0,0.7,1.8,1,2.9,3.0,-1,5.0,0.0,3,Y-B,1.0,5.0,1.78,2017
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,4,1.0,0.0,0,U-E,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,9,1.0,0.0,0,Y-G,0.0,1.0,0.49,2017
0.0,0.0,0.0,-0.34,0.4,1,1.14,0.0,2,4.0,0.0,2,U-J,0.0,4.0,1.2,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.34,0.8,1,1.26,1.0,14,2.0,0.0,2,Y-A,1.0,2.0,0.75,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,T-O,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,Y-L,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,U-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,11,1.0,0.0,0,X-F,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.47,0.9,1,1.33,1.0,11,2.0,0.0,0,T-C,1.0,2.0,0.7,2017
0.0,0.0,2.0,0.47,1.3,1,2.13,2.0,-1,4.0,0.0,2,T-F,1.0,4.0,1.35,2017
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,6,2.0,0.0,0,Y-I,0.0,2.0,0.67,2017
0.0,0.0,1.0,-0.04,0.7,1,1.44,1.0,6,3.0,0.0,0,T-H,0.0,3.0,1.19,2017
0.0,0.0,0.0,-0.14,0.6,1,1.34,0.0,0,3.0,0.0,0,W-J,0.0,3.0,1.2,2017
0.0,0.0,2.0,0.2,0.9,2,1.6,2.0,0,3.0,0.0,4,T-K,0.0,3.0,1.14,2016
6.0,6.0,6.0,6.0,6.0,2,6.0,0.0,11,6.0,6.0,5,Y-F,6.0,6.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,U-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,U-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,V-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.03,0.6,2,1.17,1.0,10,3.0,0.0,3,W-B,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,4,U-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.4,2,0.97,0.0,7,3.0,0.0,3,X-D,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,3,Y-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,W-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
2.0,2.0,3.0,2.08,2.8,2,3.52,1.0,10,6.0,2.0,0,X-I,2.0,6.0,1.17,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,Y-L,0.0,0.0,0.0,2016
3.0,4.0,5.0,3.99,4.4,2,4.81,1.0,11,5.0,3.0,5,T-A,4.0,5.0,0.66,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,2,1.0,0.0,0,U-R,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,T-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,10,1.0,0.0,0,T-D,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,T-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,X-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,6,1.0,0.0,0,Y-A,0.0,1.0,0.3,2016
8.0,9.0,13.0,9.97,11.3,2,12.63,4.0,12,15.0,8.0,7,U-B,11.0,15.0,2.15,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,2,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
1.0,2.0,3.0,1.83,2.2,2,2.57,1.0,13,3.0,1.0,2,Y-L,2.0,3.0,0.6,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,16,1.0,0.0,0,U-S,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,T-K,0.0,0.0,0.0,2016
2.0,2.0,4.0,2.53,3.2,2,3.87,2.0,2,5.0,2.0,1,T-J,3.0,5.0,1.08,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,7,2.0,0.0,0,X-R,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,T-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,1.0,2.0,0.97,1.6,2,2.23,1.0,-1,3.0,0.0,0,V-A,2.0,3.0,1.02,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,10,1.0,0.0,0,W-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.5,2,0.92,1.0,15,2.0,0.0,0,U-A,0.0,2.0,0.67,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.13,0.8,2,1.47,2.0,1,3.0,0.0,0,T-K,0.0,3.0,1.08,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,4,2.0,0.0,0,X-J,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,X-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,W-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.14,0.7,2,1.26,1.0,7,3.0,0.0,0,X-I,0.0,3.0,0.9,2016
0.0,0.0,2.0,0.48,1.2,2,1.92,2.0,6,4.0,0.0,0,Y-L,1.0,4.0,1.17,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,6,1.0,1.0,2,X-E,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
9.0,9.0,14.0,10.71,12.2,2,13.69,5.0,4,16.0,9.0,24,U-B,13.0,16.0,2.4,2016
0.0,1.0,3.0,1.07,2.8,2,4.53,2.0,-1,10.0,0.0,2,Y-F,2.0,10.0,2.79,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,U-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,4,1.0,0.0,0,T-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.57,0.9,2,1.23,0.0,3,2.0,0.0,4,U-I,1.0,2.0,0.54,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.26,0.8,2,1.34,2.0,12,2.0,0.0,7,X-N,0.0,2.0,0.87,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
1.0,3.0,6.0,3.35,4.5,2,5.65,3.0,11,7.0,1.0,3,X-E,5.0,7.0,1.86,2016
5.0,7.0,9.0,6.81,8.8,2,10.79,2.0,1,17.0,5.0,12,Y-B,8.0,17.0,3.22,2016
0.0,0.0,1.0,0.19,0.5,2,0.81,1.0,14,1.0,0.0,1,X-N,0.0,1.0,0.5,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,1.0,4.0,1.34,2.3,2,3.26,3.0,15,4.0,0.0,1,T-A,2.0,4.0,1.55,2016
3.0,4.0,5.0,3.82,4.3,2,4.78,1.0,6,5.0,3.0,5,Y-F,4.0,5.0,0.78,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,1,X-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,X-D,0.0,0.0,0.0,2016
2.0,2.0,4.0,2.32,3.0,2,3.68,2.0,10,5.0,2.0,2,T-H,2.0,5.0,1.1,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,19,0.0,0.0,0,T-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,U-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.83,1.4,2,1.97,2.0,11,2.0,0.0,1,U-K,2.0,2.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,U-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
9.0,9.0,9.0,9.0,9.0,2,9.0,0.0,8,9.0,9.0,14,U-A,9.0,9.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,U-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
1.0,1.0,1.0,0.95,1.2,2,1.45,0.0,5,2.0,1.0,0,T-K,1.0,2.0,0.4,2016
17.0,17.0,17.0,16.83,17.2,2,17.57,0.0,9,19.0,17.0,23,U-B,17.0,19.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.07,0.5,2,1.07,1.0,3,3.0,0.0,0,U-R,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
